msisdn,is_sa
1009316,0
1009322,0
1009333,0
1009350,0
1009388,0
1009452,0
1009467,0
1009535,0
1009606,0
1009610,0
1009644,0
1009717,0
1009725,1
1009751,0
1009830,0
1009842,0
1009850,0
1009854,0
1009929,0
1009937,0
1009941,0
1009953,0
1009976,0
1010002,0
1010034,1
1010041,0
1010046,0
1010070,0
1010082,0
1010138,0
1010140,0
1010176,0
1010197,0
1010350,0
1010388,0
1010394,0
1010459,0
1010463,0
1010469,0
1010476,0
1010496,0
1010500,0
1010507,0
1010525,0
1010582,0
1010625,0
1010685,0
1010727,0
1010736,1
1010753,0
1010793,0
1010835,0
1010855,1
1010874,0
1010881,0
1010930,0
1010949,0
1010978,0
1010988,0
1011062,0
1011108,0
1011150,0
1011188,0
1011189,0
1011197,0
1011223,0
1011224,0
1011236,0
1011266,0
1011336,0
1011367,0
1011412,0
1011422,0
1011436,0
1011447,0
1011461,0
1011472,0
1011476,0
1011481,0
1011488,0
1011489,0
1011496,0
1011520,0
1011547,1
1011564,0
1011595,0
1011646,0
1011650,0
1011681,0
1011712,0
1011736,0
1011753,0
1011786,0
1011802,0
1011838,0
1011897,0
1011903,0
1011912,0
1011941,0
1012001,0
1012016,0
1012050,0
1012108,0
1012147,0
1012192,0
1012236,0
1012289,0
1012310,0
1012339,0
1012349,0
1012361,0
1012366,0
1012415,0
1012417,0
1012423,0
1012454,0
1012492,0
1012562,0
1012618,0
1012632,0
1012702,0
1012760,0
1012789,0
1012834,0
1012874,1
1012878,0
1013022,0
1013031,0
1013150,0
1013200,0
1013217,0
1013227,0
1013308,0
1013343,1
1013365,0
1013401,0
1013405,0
1013440,0
1013457,0
1013478,0
1013534,0
1013589,0
1013646,1
1013686,0
1013692,0
1013701,0
1013731,0
1013768,0
1013823,0
1013859,0
1013876,0
1013902,0
1013918,0
1013945,0
1013959,0
1014917,0
1014941,0
1015920,0
1015964,0
1016218,0
1016253,0
1016256,1
1016323,0
1016357,1
1016367,0
1016368,0
1016381,0
1016396,0
1016423,1
1016528,1
1016567,0
1016658,1
1016684,0
1016751,0
1016773,0
1016821,0
1016837,1
1016858,0
1016893,0
1016922,0
1016929,0
1016942,0
1017049,0
1017080,0
1017106,0
1017126,0
1017208,0
1017226,0
1017233,0
1017277,0
1017321,0
1017345,0
1017399,0
1017401,0
1017409,0
1017417,0
1017467,1
1017546,0
1017550,0
1017589,0
1017615,0
1017710,0
1017753,0
1017781,1
1017826,0
1017849,0
1017897,0
1017931,0
1017940,0
1017953,0
1018023,0
1018078,0
1018096,0
1018136,0
1018145,0
1018178,0
1018206,0
1018878,0
1018893,0
1018916,0
1018969,0
1018976,0
1019027,0
1019056,0
1019062,0
1019157,0
1019163,0
1019174,0
1019213,0
1019220,1
1019224,0
1019239,0
1019242,0
1019267,0
1019282,0
1019340,0
1019371,1
1019387,0
1019438,0
1019443,0
1019470,0
1019513,0
1019543,0
1019547,1
1019689,1
1019749,0
1019788,0
1019807,0
1019836,0
1019865,0
1019884,0
1019892,0
1019910,0
1019960,0
1020015,0
1020039,0
1020096,0
1020112,0
1020137,0
1020148,0
1020195,0
1020226,0
1020237,0
1020279,0
1020280,0
1020313,0
1020318,0
1020323,0
1020336,1
1020344,1
1020357,0
1020370,0
1020380,0
1020395,0
1020417,0
1020431,0
1020433,0
1020454,1
1020471,0
1020482,0
1020511,0
1020534,0
1020703,0
1020709,1
1020811,1
1020897,0
1020899,0
1021006,0
1021012,0
1021014,0
1021095,0
1021186,0
1021223,0
1021228,0
1021284,0
1021306,0
1021307,0
1021309,0
1021329,0
1021415,0
1021485,0
1021498,0
1021517,0
1021585,1
1021594,0
1021601,0
1021604,0
1021672,0
1021689,1
1021697,0
1021699,0
1021711,0
1021766,0
1021785,0
1021796,0
1021831,0
1021873,0
1021962,0
1022004,0
1022044,1
1022048,0
1022065,0
1022091,0
1022102,0
1022134,0
1022161,0
1022168,0
1022192,0
1022307,0
1022373,1
1022382,0
1022455,0
1022478,0
1022502,0
1022612,0
