msisdn,is_sa
1000168,0
1000174,0
1000642,0
1000726,0
1000842,1
1001058,1
1001153,0
1001439,0
1001681,0
1001731,0
1001876,1
1001888,0
1002572,0
1002604,0
1002847,0
1002961,1
1003648,0
1003682,0
1003701,0
1004420,0
1004479,0
1004658,0
1004989,0
1005140,1
1005608,0
1005745,0
1005769,0
1006157,0
1006260,1
1006338,0
1006476,1
1006759,0
1006816,0
1006850,0
1006865,0
1007221,0
1007699,0
1008025,0
1008107,1
1008365,1
1008371,0
1008833,0
1008855,1
1008867,0
1009330,0
1009830,0
1009971,0
1009975,1
1010320,0
1010453,1
1010493,0
1010732,0
1010835,1
1010854,0
1010859,0
1011466,0
1011735,0
1012391,1
1012403,1
1013129,0
1013161,0
1013176,0
1013216,0
1013438,0
1013494,1
1013819,0
1013829,1
1014057,0
1014485,0
1014854,0
1014889,0
1015126,1
1015132,1
1015235,0
1016345,0
1016389,1
1017306,0
1017398,0
1017402,0
1017428,0
1017509,0
1018376,0
1018842,0
1018861,0
1019004,1
1019511,0
1019521,0
1019550,0
1019666,0
1019884,1
1020900,0
1020954,0
1021326,0
1021329,0
1021405,1
1021929,0
1022213,0
1022600,0
1022621,0
1022915,0
1022989,0
1023395,0
1023526,0
1024315,0
1024353,0
1024388,1
1024781,1
1025109,0
1025423,0
1025645,0
1025949,0
1026390,0
1026667,0
1026876,0
1026960,0
1027002,0
1027026,0
1027072,0
1027100,0
1027214,0
1027337,1
1027360,0
1027403,0
1028142,0
1028228,0
1028422,0
1028550,1
1028728,0
1028887,1
1029012,1
1029034,0
1029070,0
1029277,0
1029321,1
1029509,0
1030108,0
1030366,1
1030593,0
1030639,0
1030839,0
1030982,0
1031168,0
1031302,0
1031468,0
1032193,0
1032570,0
1032759,0
1032793,0
1032976,0
1033046,0
1033137,0
1033194,1
1033331,0
1033524,0
1033648,0
1033765,0
1034070,1
1034219,0
1034390,0
1034508,0
1034753,0
1034870,1
1035555,0
1035602,0
1035685,0
1035798,0
1036430,0
1036458,0
1036883,0
1037033,0
1037071,0
1037493,0
1037512,0
1037810,0
1038056,0
1038439,0
1038552,0
1038775,0
1039202,0
1039523,0
1039775,0
1039778,1
1039867,1
1040182,0
1041065,0
1041163,0
1041570,0
1041625,0
1041735,0
1042038,1
1042090,0
1042939,0
1043048,0
1043092,0
1043281,1
1043504,0
1043651,0
1043730,0
1043772,0
1044004,0
1044382,0
1044398,0
1044503,0
1044562,0
1045084,0
1045272,1
1045361,0
1045447,0
1045458,1
1045479,0
1045621,0
1045639,0
1045677,0
1046182,0
1046223,0
1046262,0
1046563,0
1046570,0
1046982,1
1046987,1
1047492,0
1048484,0
1048569,0
1048570,0
1048832,0
1049313,1
1049394,1
1049609,0
1049635,0
1049792,0
1049882,0
1049978,0
1050602,0
1050632,0
1050807,0
1051433,0
1051463,0
1051602,0
1051643,1
1052088,0
1052362,0
1053195,0
1053250,0
1053566,0
1053817,0
1053879,0
1053897,0
1054079,0
1054128,0
1054810,0
1055224,0
1055697,0
1055746,0
1056652,1
1056671,0
1057353,0
1057910,0
1057937,0
1058315,0
1058356,0
1058738,0
1059191,0
1059419,0
1059620,0
1060075,0
1060133,0
1061310,0
1061367,0
1061683,0
1061798,0
1061921,0
1062064,0
1062263,0
1063660,0
1063848,1
1063869,0
1063933,0
1064227,1
1064351,0
1064352,0
1064418,1
1065940,0
1066090,0
1066189,0
1066308,0
1066422,1
1066467,0
1066839,0
1066909,0
1067054,0
1067192,0
1067347,0
1067630,1
1067724,0
1067858,1
1067949,0
1068220,0
1069254,1
1069616,0
1070204,0
1070434,0
1070559,0
1070603,0
1071124,0
1071229,0
1071420,1
1071461,0
1071755,0
1072036,0
1072190,0
1072425,0
1072737,0
1072789,0
1072898,0
1072954,0
1073448,0
1073462,1
1073530,0
1073616,1
1073862,0
1074194,0
1074575,0
1074726,0
1074920,0
1074966,1
1074994,0
1075509,1
1075728,0
1075745,1
1075871,0
1076236,0
1076524,0
1076566,0
1076770,0
1076830,0
1077218,1
1077509,0
1077513,0
1077604,0
1077620,1
1077924,0
1078218,0
1078379,0
1079159,0
1079378,0
1079568,0
1079975,0
1080372,0
1080605,0
1080891,0
1081197,0
1081327,0
1081381,1
1081408,0
1081704,0
1081739,0
1081827,0
1082439,0
1082511,1
1082631,0
1082739,0
1083342,0
1083627,0
1083757,0
1084175,0
1084194,0
1084210,0
1084352,0
1084639,1
1084963,0
1085029,1
1085079,0
1085107,1
1085322,0
1085528,0
1085717,0
1085729,0
1085760,0
1085856,0
1086276,0
1086584,0
1086674,0
1086745,0
1086750,1
1087304,0
1087411,0
1087609,0
1087647,1
1087974,0
1088177,0
1088584,0
1088760,0
1089052,0
1089053,0
1089482,0
1089517,0
1089533,0
1089551,0
1089966,0
1090285,0
1090324,0
1090542,0
1090674,0
1090697,0
1091205,0
1091429,0
1091622,1
1091813,0
1091918,0
1092185,0
1092286,0
1092425,0
1092498,0
1093768,0
1094297,0
1094321,0
1094757,0
1095051,1
1095243,0
1095274,1
1095548,1
1095679,1
1095835,0
1096277,0
1096416,1
1096624,0
1096741,0
1096752,0
1096922,0
1097012,0
1097154,0
1097218,0
1097335,0
1097437,1
1097663,0
1097681,0
1097685,0
1097744,0
1098600,0
1098609,1
1098776,0
1098840,0
1099487,0
1099493,1
1099778,0
1099925,1
1100611,1
1100631,0
1100781,0
1100786,0
1100865,0
1100932,0
1101015,0
1101063,0
1101105,0
1101854,0
1102140,0
1102703,1
1103040,0
1103077,0
1103555,0
1104303,0
1104370,0
1104794,0
1105280,0
1105321,0
1105548,0
1105836,1
1106195,0
1106418,0
1106580,0
1106741,0
1106822,0
